Слово                          Количество        Номера предложений
      Существительное
кое-как                            1             1
месяц                              1             1
верхушках                          1             1
кустов                             1             1
подниматься                        1             2
натуги                             1             3
сгорбился                          1             3
надул                              1             3
живот                              1             3
обозначился                        1             3
круг                               1             3
трава                              1             5
слегка                             1             5
посеребренная                      1             5
потоков                            1             5
света                              1             5
большая                            1             6
медведица                          1             6
для                                1             6
звезд                              1             6
быстро                             1             6
наполняться                        1             6
ими                                1             6
время                              1             7
тяжести                            1             7
ручка                              1             8
ковшик                             1             8
приподнялся                        1             8
простору                           1             8
козочки                            1             8
табунки                            1             8
стадо                              1             9
долине                             1             9
пространства                       1             9
легкая                             1             9
пыль                               1             9
краям                              1             9
небо                               1             11
горизонт                           1             12
расширился                         1             12
запланетная                        1             13
бездна                             1             13
звезды                             2             4,8
ковш                               2             6,7
Слово                          Количество        Номера предложений
      Прилагательное
густых                             1             1
ветвей                             1             1
новой                              1             1
дорогой                            1             1
прибрежных                         1             1
светлее                            1             4
морозом                            1             5
отражение                          1             5
огромный                           1             6
небесному                          1             8
белые                              1             8
самое                              1             9
большое                            1             9
огромной                           1             9
далекого                           1             9
млечным                            1             10
путем                              1             10
Слово                          Количество        Номера предложений
      Глагол
отдыхает                           1             1
сил                                1             2
засверкали                         1             4
земле                              1             4
стало                              1             4
увеличила                          1             5
подставила                         1             6
начал                              1             6
переворачиваться                   1             7
оказалась                          1             8
посыпались                         1             8
покатились                         1             8
сбиваясь                           1             8
скопилось                          1             9
беловатая                          1             9
нависла                            1             9
называется                         1             10
заблестело                         1             11
раскрылась                         1             13
стал                               2             2,7
Слово                          Количество        Номера предложений
      Наречие
так                                1             3
явственно                          1             3
ярче                               1             4
какое-то                           1             7
как                                1             8
где                                1             9
еще                                1             11
больше                             1             11
выше                               2             2
Слово                          Количество        Номера предложений
      Причастие
стареющий                          1             1
падающих                           1             6
Слово                          Количество        Номера предложений
      Деепричастие
вырвавшись                         1             1
расположившись                     1             1
набравшись                         1             2
Слово                          Количество        Номера предложений
      Остальные части речи
из                                 1             1
перед                              1             1
что                                1             3
свой                               1             6
через                              1             7
внизу                              1             8
а                                  1             9
почему                             1             10
это                                1             10
место                              1             10
на                                 2             1,4
он                                 2             2,6
от                                 2             3,7
вот                                2             7,10
по                                 2             8,9
в                                  2             8,9
и                                  4             3,4,6,8
